ID,filename
770,Agen_1400036.txt
771,Agen_20011399.txt
772,Agen_21013.txt
773,Agen_31076.txt
774,Agen_3436.txt
775,Agen_400518.txt
776,Agen_51586.txt
777,Agen_60001230.txt
778,Agen_600507.txt
779,Agen_600946.txt
780,Agen_601230.txt
781,Aix-en-Provence_103075.txt
782,Aix-en-Provence_119417.txt
783,Aix-en-Provence_1518823.txt
784,Aix-en-Provence_200264.txt
785,Aix-en-Provence_202313.txt
786,Aix-en-Provence_205257.txt
787,Aix-en-Provence_205526.txt
788,Aix-en-Provence_208038.txt
789,Aix-en-Provence_216102.txt
790,Aix-en-Provence_219595.txt
791,Aix-en-Provence_302882.txt
792,Aix-en-Provence_312878.txt
793,Aix-en-Provence_321022.txt
794,Aix-en-Provence_514513.txt
795,Aix-en-Provence_520670.txt
796,Aix-en-Provence_522529.txt
797,Aix-en-Provence_524164.txt
798,Aix-en-Provence_59661.txt
799,Aix-en-Provence_6005014.txt
800,Aix-en-Provence_601239.txt
801,Aix-en-Provence_602536.txt
802,Aix-en-Provence_609072.txt
803,Aix-en-Provence_614031.txt
804,Aix-en-Provence_614346.txt
805,Aix-en-Provence_614635.txt
806,Aix-en-Provence_615561.txt
807,Aix-en-Provence_617703.txt
808,Aix-en-Provence_619114.txt
809,Aix-en-Provence_619310.txt
810,Aix-en-Provence_619896.txt
811,Aix-en-Provence_620180.txt
812,Aix-en-Provence_620322.txt
813,Aix-en-Provence_620596.txt
814,Aix-en-Provence_620750.txt
815,Aix-en-Provence_621076.txt
816,Aix-en-Provence_621909.txt
817,Aix-en-Provence_63498.txt
818,Aix-en-Provence_700531.txt
819,Aix-en-Provence_700642.txt
820,Aix-en-Provence_7008861.txt
821,Aix-en-Provence_701110.txt
822,Aix-en-Provence_701758.txt
823,Aix-en-Provence_703014.txt
824,Aix-en-Provence_703167.txt
825,Aix-en-Provence_703203.txt
826,Aix-en-Provence_703638.txt
827,Aix-en-Provence_703954.txt
828,Aix-en-Provence_704083.txt
829,Aix-en-Provence_704369.txt
830,Aix-en-Provence_706326.txt
831,Aix-en-Provence_707248.txt
832,Aix-en-Provence_708391.txt
833,Aix-en-Provence_708861.txt
834,Aix-en-Provence_715159.txt
835,Aix-en-Provence_716178.txt
836,Aix-en-Provence_719164.txt
837,Aix-en-Provence_719831.txt
838,Aix-en-Provence_721265.txt
839,Aix-en-Provence_801656.txt
840,Aix-en-Provence_802304.txt
841,Angers_1001337.txt
842,Angers_1002571.txt
843,Angers_1100560.txt
844,Angers_1201017.txt
845,Angers_1201990.txt
846,Angers_1302127.txt
847,Angers_902440.txt
848,Basse-Terre_1202006.txt
849,Basse-Terre_17000791.txt
850,Basse-Terre_17012041.txt
851,Basse-Terre_18006981.txt
852,Bastia_1000002.txt
853,Bastia_1000263.txt
854,Bastia_1000936.txt
855,Bastia_1100188.txt
856,Bastia_1100507.txt
857,Bastia_1100717.txt
858,Bastia_1200145.txt
859,Bastia_1200357.txt
860,Bastia_1200590.txt
861,Bastia_1200754.txt
862,Bastia_12009861.txt
863,Bastia_1300142.txt
864,Bastia_1300387.txt
865,Bastia_1300608.txt
866,Bastia_1300858.txt
867,Bastia_1400035.txt
868,Bastia_1400131.txt
869,Bastia_1500085.txt
870,Bastia_1500296.txt
871,Bastia_1500380.txt
872,Bastia_1500452.txt
873,Bastia_1500487.txt
874,Bastia_1500491.txt
875,Bastia_1500640.txt
876,Bastia_1600028.txt
877,Bastia_18000274.txt
878,Bastia_6125.txt
879,Bastia_800667.txt
880,Bastia_901131.txt
881,Besan_601761.txt
882,Bordeaux_1200991.txt
883,Bordeaux_1300239.txt
884,Bordeaux_1302211.txt
885,Bordeaux_1302439.txt
886,Bordeaux_1303651.txt
887,Bordeaux_1304076.txt
888,Bordeaux_1306314.txt
889,Bordeaux_200745.txt
890,Bordeaux_5002588.txt
891,Bordeaux_5002837.txt
892,Bordeaux_500482.txt
893,Bordeaux_503410.txt
894,Bordeaux_504720.txt
895,Bordeaux_506786.txt
896,Bordeaux_600639.txt
897,Bordeaux_600677.txt
898,Bordeaux_603859.txt
899,Bordeaux_604666.txt
900,Bordeaux_60681.txt
901,Bordeaux_62296.txt
902,Bordeaux_700968.txt
903,Bordeaux_700992.txt
904,Bordeaux_700997.txt
905,Bordeaux_702210.txt
906,Bordeaux_800194.txt
907,Caen_802073.txt
908,Colmar_104799.txt
909,Dijon_1500358.txt
910,Dijon_1500359.txt
911,Douai_15045901.txt
912,Douai_401108.txt
913,Douai_53156.txt
914,Douai_600633.txt
915,Douai_600723.txt
916,Douai_601827.txt
917,Douai_602282.txt
918,Douai_60925.txt
919,Douai_6863.txt
920,Douai_700282.txt
921,Douai_701017.txt
922,Douai_7822.txt
923,Douai_800098.txt
924,Douai_800705.txt
925,Douai_800716.txt
926,Grenoble_17014881.txt
927,Grenoble_51071.txt
928,Grenoble_62285.txt
929,Grenoble_6484.txt
930,Grenoble_700994.txt
931,Grenoble_701331.txt
932,Limoges_1001518.txt
933,Limoges_1200720.txt
934,Limoges_1400220.txt
935,Limoges_1400744.txt
936,Limoges_1401470.txt
937,Limoges_1501106.txt
938,Limoges_1600996.txt
939,Lyon_20006782.txt
940,Lyon_200105036.txt
941,Lyon_405799.txt
942,Lyon_600847.txt
943,Lyon_801162.txt
944,Lyon_907138.txt
945,Montpellier_1009770.txt
946,Montpellier_1302216.txt
947,Montpellier_1303085.txt
948,Montpellier_1503197.txt
949,Montpellier_602605.txt
950,Montpellier_607457.txt
951,Montpellier_706675.txt
952,Montpellier_900581.txt
953,Nimes_1303536.txt
954,Nimes_1400048.txt
955,Nimes_1400676.txt
956,Nimes_14043341.txt
957,Nimes_300752.txt
958,Nimes_501201.txt
959,Nimes_501403.txt
960,Nimes_501404.txt
961,Nimes_504387.txt
962,Nimes_600238.txt
963,Nimes_601227.txt
964,Nimes_602277.txt
965,Nimes_603020.txt
966,Nimes_605150.txt
967,Nimes_702262.txt
968,Nimes_803842.txt
969,Nimes_901516.txt
970,Nimes_902055.txt
971,Nimes_902586.txt
972,Nouméa_1100073.txt
973,Nouméa_1100502.txt
974,Nouméa_1300187.txt
975,Nouméa_1300347.txt
976,Orléans_1400835.txt
977,Orléans_700602.txt
978,Orléans_702603.txt
979,Papeete_600057.txt
980,Paris_1010897.txt
981,Paris_1017243.txt
982,Paris_1021420.txt
983,Paris_1023745.txt
984,Paris_1024065.txt
985,Paris_1104261.txt
986,Paris_1104845.txt
987,Paris_1300254.txt
988,Paris_200016481.txt
989,Paris_200201437.txt
990,Paris_511215.txt
991,Paris_514437.txt
992,Paris_609180.txt
993,Paris_611686.txt
994,Paris_69180.txt
995,Paris_69292.txt
996,Pau_400905.txt
997,Pau_700175.txt
998,Poitiers_101135.txt
999,Poitiers_18000582.txt
1000,Reims_100212.txt
1001,Reims_17020751.txt
1002,Reims_18003081.txt
1003,Reims_302146.txt
1004,Rennes_201323.txt
1005,Rennes_300947.txt
1006,Rennes_301687.txt
1007,Rennes_304847.txt
1008,Rennes_502498.txt
1009,Rennes_504289.txt
1010,Rennes_506560.txt
1011,Rennes_601267.txt
1012,Rennes_603210.txt
1013,Riom_700509.txt
1014,Riom_700520.txt
1015,Rouen_63607.txt
1016,Saint-Denis_500630.txt
1017,Toulouse_603554.txt
1018,Toulouse_605345.txt
1019,Toulouse_702662.txt
1020,Toulouse_705094.txt
1021,Versailles_1102868.txt
1022,Versailles_1102996.txt
1023,Versailles_1404397.txt
1024,Versailles_1508232.txt
1025,Versailles_45687.txt
1026,Versailles_64952.txt
